liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.276,120.966,0.768,0.036,1,4.49E-05,8,289013,4ye3W4xNyQkIItKp01QbLM,Dance In The Dark,45,spotify:track:4ye3W4xNyQkIItKp01QbLM,2.99E-05,https://api.spotify.com/v1/tracks/4ye3W4xNyQkIItKp01QbLM,4,-6.211,0.0986,0.645
0.115,103.968,0.767,0.186,0,0,3,149238,52LnBX83fvrNcG4ZMEYiHg,Yamen Yasar,23,spotify:track:52LnBX83fvrNcG4ZMEYiHg,0.43,https://api.spotify.com/v1/tracks/52LnBX83fvrNcG4ZMEYiHg,4,-2.073,0.89,0.784
0.137,113.981,0.78,0.0623,0,7.07E-06,11,166174,70mNuGg5a0oRkKUuaWpWmi,Creatures,47,spotify:track:70mNuGg5a0oRkKUuaWpWmi,0.217,https://api.spotify.com/v1/tracks/70mNuGg5a0oRkKUuaWpWmi,4,-4.313,0.55,0.745
0.0398,99.974,0.678,0.0514,0,2.12E-05,3,265201,1Y17SjCAGNLcYZYeZ4mKiC,Mafeesh Menha,27,spotify:track:1Y17SjCAGNLcYZYeZ4mKiC,0.25,https://api.spotify.com/v1/tracks/1Y17SjCAGNLcYZYeZ4mKiC,4,-7.162,0.841,0.82
0.0505,139.943,0.545,0.0625,1,0.000289,2,162586,5o4yGlG0PfeVUa6ClIyOxq,Boys,72,spotify:track:5o4yGlG0PfeVUa6ClIyOxq,0.0646,https://api.spotify.com/v1/tracks/5o4yGlG0PfeVUa6ClIyOxq,4,-5.192,0.525,0.867
0.157,119.953,0.89,0.0405,0,0,7,228421,5yETxZBoH5AJywvFXCUCZe,Why Are We So Broken (feat. blink-182),37,spotify:track:5yETxZBoH5AJywvFXCUCZe,0.00263,https://api.spotify.com/v1/tracks/5yETxZBoH5AJywvFXCUCZe,4,-5.016,0.382,0.587
0.127,129.344,0.74,0.0863,0,0,5,205436,1cEo4OOyM1rOUn6kuTrm5m,Love Less,49,spotify:track:1cEo4OOyM1rOUn6kuTrm5m,0.0128,https://api.spotify.com/v1/tracks/1cEo4OOyM1rOUn6kuTrm5m,4,-5.502,0.583,0.441
0.11,127.952,0.772,0.0401,1,0.0191,9,320587,0JNdS1n0ifOP25XvhwAMgM,The Edge Of Glory,61,spotify:track:0JNdS1n0ifOP25XvhwAMgM,0.000343,https://api.spotify.com/v1/tracks/0JNdS1n0ifOP25XvhwAMgM,4,-6.544,0.361,0.581
0.115,174.803,0.367,0.0436,0,4.34E-06,6,380187,20SPybNnvNok1uU8gkefA3,Hichkas Mesle Tou Nabood,22,spotify:track:20SPybNnvNok1uU8gkefA3,0.79,https://api.spotify.com/v1/tracks/20SPybNnvNok1uU8gkefA3,3,-9.224,0.23,0.304
0.131,153.973,0.412,0.0499,0,0.00058,5,279382,2sUcPXrCJDGZwrZFKBuJTz,Ma Nsamhek,22,spotify:track:2sUcPXrCJDGZwrZFKBuJTz,0.0942,https://api.spotify.com/v1/tracks/2sUcPXrCJDGZwrZFKBuJTz,4,-13.858,0.196,0.527
